observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Self-defined ethnicity,Officer-defined ethnicity,Legislation,Object of search,Removal of more than just outer clothing,station,Search Outcome
a8c0293c-6ff4-4d39-bea4-e82d2f02e709,Person and Vehicle search,2019-08-17T14:10:00+00:00,False,51.514602,-0.160189,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
46dca9a5-47ae-4916-b04e-b7f1b4e81145,Person search,2018-03-20T02:55:00+00:00,False,51.327463,-0.234217,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,,Controlled drugs,,surrey,False
685f2924-0e02-4588-9d54-3a566436b3ea,Person search,2019-09-19T14:15:00+00:00,False,51.453813,-0.121656,Female,over 34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
ece945f0-0237-4eec-91cb-13773f3c4b36,Person and Vehicle search,2019-02-27T08:19:11+00:00,,53.467147,-3.005704,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,merseyside,True
09c05ce9-79f2-4d12-b198-f59d1778b636,Person search,2018-03-09T14:24:00+00:00,False,51.415771,-0.4938729999999999,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,,surrey,True
ef537fd7-a1f3-4c7b-98f4-def3d05dc922,Person and Vehicle search,2019-05-08T13:56:00+00:00,False,51.494542,-0.083952,Male,25-34,Asian/Asian British - Pakistani,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
13cd57b1-d4b4-4cf7-91e3-090de2d6a4d3,Person search,2019-12-31T15:20:00+00:00,False,51.50291,-0.018775,Male,over 34,Asian/Asian British - Bangladeshi,Asian,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
f496db31-3f22-4e1c-8169-f7dd510af53f,Person search,2019-06-30T18:06:00+00:00,,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,lancashire,False
f584c100-6b48-48ab-9295-f81efd91a60f,Person search,2019-05-19T02:00:00+00:00,False,51.527164,-0.080478,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
03d421d5-009c-4f7d-b3f4-1cd1a3d9d152,Person search,2018-05-01T12:42:00+00:00,,54.984889,-1.546288,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,northumbria,True
6578bf14-e51a-4ef0-b1b0-a2a43136128a,Person search,2019-04-06T18:00:36+00:00,,53.421213,-2.958859,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
d5732e49-ffad-42c9-80ae-d57a83f8a4c1,Person search,2018-01-27T20:40:00+00:00,,51.251546000000005,-1.089144,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,hampshire,True
07c50d0f-86a0-4643-a3f3-ce8c76b4a2e7,Person and Vehicle search,2018-12-13T21:30:00+00:00,False,51.387947,-0.090837,Male,18-24,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
afa33cc2-5c2d-4385-9468-9c3fbea00635,Person search,2019-12-20T21:01:00+00:00,True,51.888923,0.8950819999999999,Male,10-17,Other ethnic group - Any other ethnic group,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
3c66d2f5-a1f2-499b-b3b6-d8f453e5b0ea,Person search,2018-11-18T22:00:00+00:00,False,51.242715,0.559079,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Psychoactive substances,,kent,True
2ae8dc7a-6a80-4d66-ae66-84a0a28cbfeb,Person and Vehicle search,2019-05-25T17:17:00+00:00,False,,,Male,10-17,,Asian,,Offensive weapons,False,thames-valley,True
cf11599b-3c1f-4ac8-aadf-e3d8057b8534,Person and Vehicle search,2019-06-27T17:10:00+00:00,,52.677273,-1.898939,Male,25-34,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,staffordshire,True
3dd6ad58-79f4-4e8c-9ecf-d87edff49197,Person and Vehicle search,2018-11-30T23:46:00+00:00,False,51.559507,-0.38014,Male,25-34,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
8a397bca-3ca6-4ed7-bda9-1e059caa878c,Person and Vehicle search,2019-11-17T13:01:00+00:00,True,51.566909,0.703329,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
6dbd554e-73ef-427a-b512-157941de66e1,Person search,2018-05-20T00:18:00+00:00,False,51.317167,-0.030161,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,,surrey,True
a2c3615d-eb21-41b9-aa20-52ecf9c3b950,Person search,2018-07-10T12:22:00+00:00,False,51.554671,0.011372,Male,10-17,Black/African/Caribbean/Black British - Caribbean,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
544faa79-4740-4990-89bc-1d5d68864f43,Person search,2019-07-01T00:07:00+00:00,,50.912113,-1.406269,Male,18-24,Asian/Asian British - Indian,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hampshire,True
4a8c7eb1-dfbb-4678-8fae-3310e2e4c937,Person search,2019-04-02T16:50:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,True
abba033e-fa63-470f-9296-f3b5871eae31,Person search,2019-09-24T02:05:00+00:00,False,51.48828,0.069178,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
23cb0410-caa3-4229-ac61-82081bd72bcd,Person search,2019-12-11T11:01:00+00:00,False,51.571362,0.459707,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
c8a6eee9-049d-4eda-85cb-3793e31530f8,Person and Vehicle search,2017-12-10T00:00:00+00:00,,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,dyfed-powys,True
8c3f7100-6576-4e72-abb2-b43b2d7b2622,Person search,2018-04-26T13:50:00+00:00,False,51.377395,-0.350525,Other,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,,Article for use in theft,,surrey,False
a8fc5866-c9d4-41fc-9c51-dec80d7eb839,Person search,2019-05-06T00:20:00+00:00,,54.947975,-1.441009,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,northumbria,True
a48bb1c8-d2fc-4f07-99ad-9f32ac7b477c,Person search,2019-02-13T23:00:00+00:00,,51.435706,-2.598005,Male,25-34,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,avon-and-somerset,False
17fa1725-e819-4dae-8fe3-7c75ba9657b9,Person search,2018-08-02T19:17:27+00:00,,53.447235,-2.995145,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
5143a14a-eaf8-4280-a51c-6d2429583bbd,Person search,2018-04-20T20:30:00+00:00,False,,,Male,18-24,Other ethnic group - Any other ethnic group,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
f018e95c-112d-477d-a75e-fcd011a3ebe0,Person search,2019-09-11T13:17:43+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
6a425678-f89e-4853-8f72-27378c31bf11,Person search,2018-11-09T19:40:00+00:00,,53.828027,-3.0522080000000003,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,lancashire,False
a23c745c-bb31-4041-852f-0a8e1b3d88e2,Person and Vehicle search,2019-11-07T18:45:00+00:00,False,51.572197,0.141982,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
963d0208-67b5-464e-9e21-b1f905140d13,Person search,2019-05-19T22:00:00+00:00,False,,,Male,25-34,Asian/Asian British - Indian,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,bedfordshire,True
87f1dc6e-86f2-4207-9e91-912550ef2e39,Person search,2018-05-04T13:00:00+00:00,False,51.538565000000006,0.006177,Male,18-24,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
74edd034-5b06-4e58-817a-3f32627b9a4d,Person search,2019-11-01T01:45:00+00:00,,53.044741,-2.995678,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,north-wales,True
f4129939-e49d-4e5c-b582-d7da971ed378,Person and Vehicle search,2018-12-03T10:18:00+00:00,False,53.806107,-1.739469,Male,25-34,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
4842c349-72e3-4f3b-9fdf-7749a1c2d0f8,Person search,2018-05-19T10:15:00+00:00,False,51.547765000000005,0.012971,Male,10-17,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
604fd8c1-d8d7-4731-a630-b20454602d81,Person and Vehicle search,2019-06-07T19:50:00+00:00,True,51.389598,1.382705,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Psychoactive substances,False,kent,True
8f0b5fda-8dcb-4f0d-a1c4-d583303b5f4f,Person search,2019-06-28T16:17:00+00:00,True,52.954199,-1.154845,Male,over 34,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,False
6db91076-2510-44e9-882e-e2bec5a99778,Person and Vehicle search,2019-02-01T23:01:00+00:00,True,51.713831,0.464883,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
4ffd888b-b05c-4672-ad70-c098acfca5a8,Person search,2018-06-21T09:25:00+00:00,False,52.239201,-0.890575,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,northamptonshire,True
ef8929d2-f821-49c4-8c89-148864559cc3,Person search,2018-10-16T13:45:00+00:00,,54.56797,-1.307929,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,cleveland,True
69d5c1dd-8b84-41b4-ac29-ed3f8dbccc7b,Person search,2018-08-26T14:05:00+00:00,False,51.529119,-0.2180639999999999,Male,10-17,Black/African/Caribbean/Black British - Caribbean,Black,Criminal Justice and Public Order Act 1994 (section 60),Anything to threaten or harm anyone,,metropolitan,False
1b247c71-af8e-4db6-9d21-740f230e1aa4,Person and Vehicle search,2019-02-23T21:30:00+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,False,thames-valley,True
ba1b3eec-5c22-40af-8c87-2a196891faca,Person search,2019-03-04T03:00:00+00:00,False,51.389387,-0.527077,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,,Article for use in theft,,surrey,False
91ecb165-0ccf-4bda-ab86-c3e465d84d18,Person and Vehicle search,2018-06-07T22:40:00+00:00,False,,,Male,18-24,Asian/Asian British - Bangladeshi,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
59a47ae0-074c-4170-9dc7-efb4ae267e46,Person search,2019-03-07T14:01:00+00:00,False,51.476835,0.323432,Female,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,essex,True
04faaeae-4755-4793-80fd-722ed1b44762,Person and Vehicle search,2019-01-04T23:30:00+00:00,,51.273721,0.5236649999999999,Male,25-34,White - Any other White background,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,kent,True
6b531a13-a507-42ae-b7ae-e1f0cf8be8df,Person search,2018-06-14T10:13:00+00:00,False,52.197059,-2.2254240000000003,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Criminal Justice Act 1988 (section 139B),Offensive weapons,,west-mercia,True
c2c0834d-b9ba-4fc0-891c-dca9c797399d,Person search,2019-03-07T03:00:00+00:00,False,51.513833,-0.134292,Male,18-24,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
3b11f9ab-1d62-48a5-87fc-b80aaf10e4c9,Person search,2019-07-24T20:30:00+00:00,False,51.483676,0.165773,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
2ec11feb-524a-4159-a662-6a7715d9b115,Person search,2018-10-19T15:16:00+00:00,False,52.952512,-1.150219,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,nottinghamshire,True
ec987927-59b3-4a4f-abe9-f04ff8137ee1,Person and Vehicle search,2019-01-21T10:45:00+00:00,False,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,,thames-valley,False
120033d7-a58e-4d4e-9b98-976d387a128b,Person and Vehicle search,2018-02-22T18:01:00+00:00,False,51.856825,0.601934,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
fbea6f92-8fc2-4f1c-851d-82bac00d29d1,Person search,2018-06-27T19:00:00+00:00,False,51.508893,0.12143,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
9c1e8d2c-1899-442c-89eb-effe349afca9,Person search,2019-04-28T14:00:00+00:00,False,51.463499,-0.115543,Male,18-24,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
b6375aea-e6f5-41eb-b150-6166bd8712de,Person search,2019-05-09T19:01:00+00:00,False,51.886853,0.8364790000000001,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,False
ae756d5d-7f16-409e-9fec-bbdc30ce8563,Person search,2018-09-03T12:35:00+00:00,False,51.437857,-0.089764,Male,18-24,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
765adbdd-6608-4177-992a-2dadf2e76623,Person search,2019-08-12T16:01:00+00:00,True,51.891307,0.901994,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,False
01fed24d-9e20-43ab-a48e-d059ddcb5932,Person search,2017-12-07T15:01:00+00:00,,52.525203000000005,-1.474531,Female,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,warwickshire,False
f04225f5-5d4a-407b-b576-b4f73b0daa5a,Person search,2019-09-10T15:15:00+00:00,False,51.467208,-0.107414,Male,18-24,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
fb78fb20-a3b3-4b9f-a02b-3427fdb6f20e,Person search,2019-09-26T01:14:44+00:00,,53.45036700000001,-2.714673,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
4250bd52-e3bc-4784-a3c1-667b98d3c34f,Person search,2018-06-07T10:42:09+00:00,True,52.056733,1.123819,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,suffolk,False
1ab86f7b-1605-4b27-9584-7677ca7d4648,Person search,2019-02-05T20:10:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,devon-and-cornwall,False
a146c363-e392-415c-88a3-46b36addcbd9,Person search,2019-03-22T00:00:00+00:00,False,53.142292000000005,-1.193646,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,nottinghamshire,True
f4921a05-4339-407f-a864-2f2cfdc05af5,Person search,2019-04-10T16:52:00+00:00,False,51.479218,-0.320241,Male,18-24,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
b9853443-434e-4452-a6e4-c7d00cea39d2,Person search,2019-07-19T16:45:00+00:00,False,51.422703000000006,-0.096869,Male,10-17,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
e2faa9e3-0304-45f1-aea1-a1ef51297d74,Person and Vehicle search,2018-05-07T19:27:00+00:00,False,51.964511,-3.352193,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,kent,True
508a1dd5-3365-48b5-a107-52a7ab98c4ec,Person and Vehicle search,2019-08-03T17:46:00+00:00,False,51.483639,-0.087002,Male,25-34,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
25d66854-2518-4b58-a3c3-0c59753509c2,Person search,2018-05-15T17:12:21+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
f20907e2-d825-46b0-82e3-992dac436796,Person search,2019-08-18T01:40:00+00:00,False,51.563159000000006,-0.115826,Male,18-24,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
eb0154e9-5d54-4969-850c-a43a84eef154,Person and Vehicle search,2019-03-04T21:30:00+00:00,False,51.535996,-0.078347,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
